date,P1,P2,pressure,temperature,humidity,temp_meteo,pres_meteo,hum_meteo,wind_direction,wind_speed,precipitation,prec_amount,prec_time
2020-03-02 12:40:00+00:00,31.800288025889948,19.398911003236247,94815.42168008047,6.635622997242717,71.44208249496981,4.9,99671.5272,78.0,"Ветер, дующий с юга",1.0,,3.0,12.0
2020-03-02 12:45:00+00:00,31.563690476190466,19.400097883597887,94933.29615449016,6.623610603754437,71.3984672754947,4.9,99671.5272,78.0,"Ветер, дующий с юга",1.0,,3.0,12.0
2020-03-02 12:50:00+00:00,30.907147435897446,19.163541666666667,94818.75345852897,6.62426343244653,71.38240845070423,4.9,99671.5272,78.0,"Ветер, дующий с юга",1.0,,3.0,12.0
2020-03-02 12:55:00+00:00,31.599298076923084,19.329752136752134,94935.98618112633,6.628985286656518,71.2960091324201,4.9,99671.5272,78.0,"Ветер, дующий с юга",1.0,,3.0,12.0
2020-03-02 13:00:00+00:00,31.75122955974842,19.228063941299798,94877.52737500002,6.651041666666668,71.14984876543211,4.9,99671.5272,78.0,"Ветер, дующий с юга",1.0,,3.0,12.0
2020-03-02 13:05:00+00:00,31.464698759439052,19.317771305285863,94877.1154274691,6.636073816872429,71.25884182098766,4.9,99671.5272,78.0,"Ветер, дующий с юга",1.0,,3.0,12.0
2020-03-02 13:10:00+00:00,31.251674291939008,19.265952069716786,94883.52023148148,6.641976851851853,70.95977314814813,4.9,99671.5272,78.0,"Ветер, дующий с юга",1.0,,3.0,12.0
2020-03-02 13:15:00+00:00,31.32162645502645,19.013422222222236,94940.49220852359,6.61605530187722,71.0087762557078,4.9,99671.5272,78.0,"Ветер, дующий с юга",1.0,,3.0,12.0
2020-03-02 13:20:00+00:00,30.17352722772277,18.70531765676568,94888.32867824072,6.59824151234568,70.90999074074077,4.9,99671.5272,78.0,"Ветер, дующий с юга",1.0,,3.0,12.0
2020-03-02 13:25:00+00:00,30.80582847896441,19.120468716289107,94886.23197376543,6.5682458847736624,71.03861419753086,4.9,99671.5272,78.0,"Ветер, дующий с юга",1.0,,3.0,12.0
2020-03-02 13:30:00+00:00,30.607982010582017,19.126480423280427,94949.40740030438,6.619464738711315,70.69850228310504,4.9,99671.5272,78.0,"Ветер, дующий с юга",1.0,,3.0,12.0
2020-03-02 13:35:00+00:00,30.656696581196567,18.970707264957266,94951.55955403348,6.601532217148655,70.65104414003044,4.9,99671.5272,78.0,"Ветер, дующий с юга",1.0,,3.0,12.0
2020-03-02 13:40:00+00:00,30.573550970873786,18.993677723840342,94899.50317901236,6.612360082304527,70.47660185185184,4.9,99671.5272,78.0,"Ветер, дующий с юга",1.0,,3.0,12.0
2020-03-02 13:45:00+00:00,30.18561758360302,18.826948759439045,94836.85888262908,6.573128847157017,70.600848200313,4.9,99671.5272,78.0,"Ветер, дующий с юга",1.0,,3.0,12.0
2020-03-02 13:50:00+00:00,30.44311965811965,19.102973290598285,94957.52773059356,6.601226534753933,70.36916210045659,4.9,99671.5272,78.0,"Ветер, дующий с юга",1.0,,3.0,12.0
2020-03-02 13:55:00+00:00,29.898521241830057,18.790276688453158,94907.44520216051,6.62013014403292,70.13808487654319,4.9,99671.5272,78.0,"Ветер, дующий с юга",1.0,,3.0,12.0
2020-03-02 14:00:00+00:00,29.75669785714287,18.726136190476197,94971.5033336595,6.601441146626075,70.37294863013696,4.9,99671.5272,78.0,"Ветер, дующий с юга",1.0,,3.0,12.0
2020-03-02 14:05:00+00:00,30.32688144329897,19.138243127147764,94921.94467013882,6.60638999118166,71.23069113756617,4.9,99671.5272,78.0,"Ветер, дующий с юга",1.0,,3.0,12.0
2020-03-02 14:10:00+00:00,29.246837225274724,18.45978937728937,94974.92650114156,6.585253678335867,70.23757990867581,4.9,99671.5272,78.0,"Ветер, дующий с юга",1.0,,3.0,12.0
2020-03-02 14:15:00+00:00,30.01800260770975,18.637886621315204,94979.59160453359,6.622926777560339,69.82391894977172,4.9,99671.5272,78.0,"Ветер, дующий с юга",1.0,,3.0,12.0
2020-03-02 14:20:00+00:00,30.20227430555556,18.566024305555555,94912.63215277779,6.67330375514403,69.55548611111111,4.9,99671.5272,78.0,"Ветер, дующий с юга",1.0,,3.0,12.0
2020-03-02 14:25:00+00:00,29.156936546463232,18.222815649560797,94857.5770817684,6.5956833594157525,70.6890046948357,4.9,99671.5272,78.0,"Ветер, дующий с юга",1.0,,3.0,12.0
2020-03-02 14:30:00+00:00,29.129436848072572,18.329244897959185,94984.52422472276,6.64900304414003,69.39866438356167,4.9,99671.5272,78.0,"Ветер, дующий с юга",1.0,,3.0,12.0
2020-03-02 14:35:00+00:00,29.14962271062271,18.55594139194139,94485.6446410256,6.385726495726497,68.87358974358972,4.9,99671.5272,78.0,"Ветер, дующий с юга",1.0,,3.0,12.0
2020-03-02 14:40:00+00:00,28.530344060701214,17.970422553636837,94691.68210504203,6.664957905384375,68.98763585434175,4.9,99671.5272,78.0,"Ветер, дующий с юга",1.0,,3.0,12.0
2020-03-02 14:45:00+00:00,28.370863571428572,18.04441,94875.38307511737,6.641382368283777,69.0420774647887,4.9,99671.5272,78.0,"Ветер, дующий с юга",1.0,,3.0,12.0
2020-03-02 14:50:00+00:00,28.59037864077669,18.077706657420254,95047.57911357793,6.620415594165597,69.11613095238096,4.9,99671.5272,78.0,"Ветер, дующий с юга",1.0,,3.0,12.0
2020-03-02 14:55:00+00:00,27.931742424242426,17.696447811447808,94808.1492785714,6.6167888888888875,69.15092857142855,4.9,99671.5272,78.0,"Ветер, дующий с юга",1.0,,3.0,12.0
2020-03-02 15:00:00+00:00,28.54838383838384,18.285164141414143,93164.53834999996,6.5878722222222255,69.32265000000001,4.9,99671.5272,78.0,"Ветер, дующий с юга",1.0,,3.0,12.0
2020-03-02 15:05:00+00:00,28.277752525252534,17.844461279461285,94992.9641894977,6.546887366818875,69.24270547945207,4.9,99724.856,76.0,"Штиль, безветрие",0.0,,3.0,12.0
2020-03-02 15:10:00+00:00,28.49080018674137,17.969538281979453,95004.68925114156,6.361322932521565,69.3862814742335,4.9,99724.856,76.0,"Штиль, безветрие",0.0,,3.0,12.0
2020-03-02 15:15:00+00:00,28.178559292649112,18.06738904299584,94948.67375661373,6.513233759553202,68.91457837301586,4.9,99724.856,76.0,"Штиль, безветрие",0.0,,3.0,12.0
2020-03-02 15:20:00+00:00,28.090408229311162,17.88900439204808,95013.46795776248,6.550046930492135,68.80595776255704,4.9,99724.856,76.0,"Штиль, безветрие",0.0,,3.0,12.0
2020-03-02 15:25:00+00:00,28.85258215962441,18.378098591549296,93233.85209150329,6.130729847494553,71.59859477124185,4.9,99724.856,76.0,"Штиль, безветрие",0.0,,3.0,12.0
2020-03-02 15:30:00+00:00,27.88536327933236,17.507803141875307,95018.91609654267,6.5769279553526125,68.699771037182,4.9,99724.856,76.0,"Штиль, безветрие",0.0,,3.0,12.0
2020-03-02 15:35:00+00:00,27.218429078014196,17.34227988855117,94734.75393872552,6.40188725490196,68.2872867647059,4.9,99724.856,76.0,"Штиль, безветрие",0.0,,3.0,12.0
2020-03-02 15:40:00+00:00,27.08120121381886,17.285585200746965,95021.49360616438,6.561895611364792,68.43007990867582,4.9,99724.856,76.0,"Штиль, безветрие",0.0,,3.0,12.0
2020-03-02 15:45:00+00:00,26.714222857142854,17.2471,94845.00898809523,6.564126984126985,68.39934047619049,4.9,99724.856,76.0,"Штиль, безветрие",0.0,,3.0,12.0
2020-03-02 15:50:00+00:00,27.148767006802718,17.134098639455782,94873.50486394556,6.6230963718820846,68.12608163265304,4.9,99724.856,76.0,"Штиль, безветрие",0.0,,3.0,12.0
2020-03-02 15:55:00+00:00,27.487776266061978,17.448116175359033,94970.9115087081,6.55154508377425,68.3739328703704,4.9,99724.856,76.0,"Штиль, безветрие",0.0,,3.0,12.0
2020-03-02 16:00:00+00:00,26.03594117647059,16.79660980392157,94492.54837239585,6.529105902777778,68.03468750000002,4.9,99724.856,76.0,"Штиль, безветрие",0.0,,3.0,12.0
2020-03-02 16:05:00+00:00,26.576906677613568,17.265546250684185,94673.34208208953,6.6745845771144285,68.00686567164175,4.9,99724.856,76.0,"Штиль, безветрие",0.0,,3.0,12.0
2020-03-02 16:10:00+00:00,25.639725357142854,16.766900952380947,94986.70082986113,6.588567901234571,67.86221296296294,4.9,99724.856,76.0,"Штиль, безветрие",0.0,,3.0,12.0
2020-03-02 16:15:00+00:00,25.655373015873018,16.658059523809527,94483.56834635416,6.627566550925925,68.36977864583332,4.9,99724.856,76.0,"Штиль, безветрие",0.0,,3.0,12.0
2020-03-02 16:20:00+00:00,25.69883514492753,16.593749999999993,94893.12148571426,6.674915873015872,67.60202619047618,4.9,99724.856,76.0,"Штиль, безветрие",0.0,,3.0,12.0
2020-03-02 16:25:00+00:00,25.463967948717947,16.401014957264955,94242.59442622954,6.598903157255617,67.67953551912568,4.9,99724.856,76.0,"Штиль, безветрие",0.0,,3.0,12.0
2020-03-02 16:30:00+00:00,25.541116374268988,16.383507602339186,95004.64299768518,6.61973864638448,67.69945524691357,4.9,99724.856,76.0,"Штиль, безветрие",0.0,,3.0,12.0
2020-03-02 16:35:00+00:00,25.62120444606413,16.175354105928086,94961.45099429913,6.6382165213503255,67.49887323943663,4.9,99724.856,76.0,"Штиль, безветрие",0.0,,3.0,12.0
2020-03-02 16:40:00+00:00,25.940672442244228,16.36971617161716,95016.76539853393,6.6587983539094635,67.5404212962963,4.9,99724.856,76.0,"Штиль, безветрие",0.0,,3.0,12.0
2020-03-02 16:45:00+00:00,26.048646293568968,16.464942317133037,94889.93309523813,6.515022486772486,67.83195238095237,4.9,99724.856,76.0,"Штиль, безветрие",0.0,,3.0,12.0
2020-03-02 16:50:00+00:00,25.335880709426622,16.06596574344023,94947.40734406436,6.679387286683059,67.51712173038229,4.9,99724.856,76.0,"Штиль, безветрие",0.0,,3.0,12.0
2020-03-02 16:55:00+00:00,26.106194642857147,16.477774404761902,94944.1390708138,6.668105764214918,67.54576877934271,4.9,99724.856,76.0,"Штиль, безветрие",0.0,,3.0,12.0
2020-03-02 17:00:00+00:00,25.581990429505147,16.207661531279182,95057.72142808216,6.689342846270929,67.28949010654489,4.9,99724.856,76.0,"Штиль, безветрие",0.0,,3.0,12.0
2020-03-02 17:05:00+00:00,24.64448624595468,15.733379449838194,95051.81513127852,6.731216007102993,67.0645296803653,4.9,99724.856,76.0,"Штиль, безветрие",0.0,,3.0,12.0
2020-03-02 17:10:00+00:00,24.79734069710359,15.890714285714285,94670.58399697939,6.765874496564794,66.52749644633974,4.9,99724.856,76.0,"Штиль, безветрие",0.0,,3.0,12.0
2020-03-02 17:15:00+00:00,25.45807228915663,16.23919678714859,94753.08826225493,6.503604069405541,66.96693277310925,4.9,99724.856,76.0,"Штиль, безветрие",0.0,,3.0,12.0
2020-03-02 17:20:00+00:00,24.47250270562772,15.570328733766233,94248.17424082749,6.89718774395004,67.46420765027322,4.9,99724.856,76.0,"Штиль, безветрие",0.0,,3.0,12.0
2020-03-02 17:25:00+00:00,24.96207017543859,15.852375313283204,94752.7173984594,6.68841114223467,67.00443277310923,4.9,99724.856,76.0,"Штиль, безветрие",0.0,,3.0,12.0
2020-03-02 17:30:00+00:00,24.31231796116505,15.517714401294498,94992.55966319445,6.87272685185185,66.5648796296296,4.9,99724.856,76.0,"Штиль, безветрие",0.0,,3.0,12.0
2020-03-02 17:35:00+00:00,24.38184953362788,15.678818114874812,94468.22170089287,6.932419270833335,66.17488467261904,4.9,99724.856,76.0,"Штиль, безветрие",0.0,,3.0,12.0
2020-03-02 17:40:00+00:00,24.539398452380947,15.547043809523807,95101.97153700127,6.763747586872585,66.70479166666665,4.9,99724.856,76.0,"Штиль, безветрие",0.0,,3.0,12.0
2020-03-02 17:45:00+00:00,24.040807905686545,15.36015083217753,95044.8448206132,6.828698630136987,66.73697488584477,4.9,99724.856,76.0,"Штиль, безветрие",0.0,,3.0,12.0
2020-03-02 17:50:00+00:00,23.99291796469366,15.337687435098646,95045.96422907156,6.808951293759513,66.46613394216133,4.9,99724.856,76.0,"Штиль, безветрие",0.0,,3.0,12.0
2020-03-02 17:55:00+00:00,24.03626137566138,15.527562169312164,95150.93677777775,6.789746666666666,66.49552000000003,4.9,99724.856,76.0,"Штиль, безветрие",0.0,,3.0,12.0
2020-03-02 18:00:00+00:00,23.8332992481203,15.376981203007526,95044.95853196344,6.8279863013698625,66.31378995433788,4.9,99724.856,76.0,"Штиль, безветрие",0.0,,3.0,12.0
2020-03-02 18:05:00+00:00,24.92212602212601,15.74277873977874,94977.47795056221,6.662758763227512,66.51868551587303,4.3,99778.1848,76.0,"Штиль, безветрие",0.0,,,
2020-03-02 18:10:00+00:00,23.862350427350425,15.292056623931625,95047.87372526637,6.888787417554541,66.23120243531204,4.3,99778.1848,76.0,"Штиль, безветрие",0.0,,,
2020-03-02 18:15:00+00:00,24.689224400871463,15.830676470588234,94984.09386265432,6.887231481481483,66.25755709876545,4.3,99778.1848,76.0,"Штиль, безветрие",0.0,,,
2020-03-02 18:20:00+00:00,24.26610687830685,15.425271693121696,95104.21030780779,6.904644144144143,66.16526876876875,4.3,99778.1848,76.0,"Штиль, безветрие",0.0,,,
2020-03-02 18:25:00+00:00,24.30214656084656,15.647892328042321,95048.33073972599,6.897482496194825,66.3560395738204,4.3,99778.1848,76.0,"Штиль, безветрие",0.0,,,
2020-03-02 18:30:00+00:00,24.36744096286314,15.738912586103623,95108.21706306307,6.935944444444441,66.1021111111111,4.3,99778.1848,76.0,"Штиль, безветрие",0.0,,,
2020-03-02 18:35:00+00:00,24.286188321995468,15.67524501133787,95110.55660070787,6.906286196911196,66.10360553410554,4.3,99778.1848,76.0,"Штиль, безветрие",0.0,,,
2020-03-02 18:40:00+00:00,24.84643162393163,15.782996794871792,95058.97225418569,6.920412480974123,66.00338660578386,4.3,99778.1848,76.0,"Штиль, безветрие",0.0,,,
2020-03-02 18:45:00+00:00,24.834583603020498,15.770299083063646,94999.71562422844,6.889874228395063,66.13164969135802,4.3,99778.1848,76.0,"Штиль, безветрие",0.0,,,
2020-03-02 18:50:00+00:00,25.193622014537908,15.748870345646045,95117.51420570571,6.892104104104103,65.99034984984985,4.3,99778.1848,76.0,"Штиль, безветрие",0.0,,,
2020-03-02 18:55:00+00:00,26.699631027253666,16.278566636717585,95108.97884309306,6.874205705705704,65.96144369369371,4.3,99778.1848,76.0,"Штиль, безветрие",0.0,,,
2020-03-02 19:00:00+00:00,24.44727346278316,15.413543689320395,94927.61197183104,6.835669014084507,65.67952112676053,4.3,99778.1848,76.0,"Штиль, безветрие",0.0,,,
2020-03-02 19:05:00+00:00,24.836082619047623,15.335114285714278,94998.00559722223,6.831723379629628,65.99016550925923,4.3,99778.1848,76.0,"Штиль, безветрие",0.0,,,
2020-03-02 19:10:00+00:00,23.68384087694484,14.976244695898162,95008.74333234127,6.943439741328628,65.3137037037037,4.3,99778.1848,76.0,"Штиль, безветрие",0.0,,,
2020-03-02 19:15:00+00:00,23.714792417938057,14.798597202958861,94993.3538645833,6.8903989197530855,65.4339178240741,4.3,99778.1848,76.0,"Штиль, безветрие",0.0,,,
2020-03-02 19:20:00+00:00,23.376132897603487,14.68065767973857,95107.73113438439,6.927794794794796,65.08358033033035,4.3,99778.1848,76.0,"Штиль, безветрие",0.0,,,
2020-03-02 19:25:00+00:00,23.39940056022409,14.625128384687214,94929.35946948355,6.876763693270732,64.86085680751172,4.3,99778.1848,76.0,"Штиль, безветрие",0.0,,,
2020-03-02 19:30:00+00:00,23.203881067961174,14.456742718446606,95110.34955341056,6.855943157443156,65.27256628056628,4.3,99778.1848,76.0,"Штиль, безветрие",0.0,,,
2020-03-02 19:35:00+00:00,23.14042417938049,14.266376560332874,95111.42297779924,6.850234341484341,65.1468758043758,4.3,99778.1848,76.0,"Штиль, безветрие",0.0,,,
2020-03-02 19:40:00+00:00,22.364669871794863,13.826197115384614,95053.43897146118,6.915770801623544,64.55125,4.3,99778.1848,76.0,"Штиль, безветрие",0.0,,,
