date,P1_filtr_mean,P2_filtr_mean,humidity_filtr_mean,temperature_filtr_mean,pres_meteo,temp_meteo,hum_meteo,wind_direction,wind_speed,prec_amount,prec_time,P_original,day_of_week,hour,sin_day,cos_day,sin_hour,cos_hour,P_diff1,P_diff2,P_diff3,t_diff,t_diff1,t_diff2,h_diff,h_diff1,h_diff2,wind_sin,wind_cos,temp_diff,humidity_diff,pressure_diff,wind_sin_diff,wind_cos_diff,temp_diff3,humidity_diff3,pressure_diff3,wind_sin_diff3,wind_cos_diff3
2020-02-07 02:00:00+00:00,-1.4487321100413502,1.3503183889772121,-0.06176725590034484,-1.7350781632036079,-0.1359106806464805,-1.7055704338395008,-0.005018295886876198,135.0,1.7164151476324765,0.35883340680587755,-5.199337582605574,3.32255387506884,4,2,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.0030898821466720148,6.643918624047822e-05,4.486639215706134e-08,-0.001393005225000669,-1.87411418877866e-05,-9.62367046793607e-08,0.0007145764195403831,1.1129136825068983e-05,3.7968672270983586e-06,0.7071067811865478,-0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-07 03:00:00+00:00,-1.4126868539613824,1.3949009009009006,-0.05402306836945201,-1.752717634616677,0.013977791974249044,-1.9229419642593755,-0.4935668774055905,135.0,1.7164151476324765,0.35883340680587755,-5.199337582605574,3.388776519166225,4,3,-0.433883739117558,-0.9009688679024191,0.7071067811865476,0.7071067811865478,0.0028255575552108927,-6.28520196784832e-05,-3.859741620759749e-08,-0.0014650948704267124,1.1921564141315066e-05,5.843343605279235e-08,0.0005429195786696277,-1.7264530840121913e-05,-4.678489945030585e-06,0.7071067811865478,-0.7071067811865476,-0.05928314465996598,-0.13324052223237667,0.040878674351108056,0.0,0.0,-0.17784943397989794,-0.39972156669713005,0.12263602305332416,0.0,0.0
2020-02-07 04:00:00+00:00,-1.3823593136106849,1.439483412824589,-0.04739928345279948,-1.77092540724966,0.027604016757951728,-1.9427030124793643,-0.5379803848163828,135.0,1.7164151476324765,0.35883340680587755,-5.199337582605574,3.4549991632636092,4,4,-0.433883739117558,-0.9009688679024191,0.8660254037844387,0.5000000000000001,0.0023578963850343824,3.5974193990188454e-06,1.4622192021177908e-05,-0.0016176499151635548,-2.063078002267904e-05,-1.1540567055693766e-07,0.0005897474737538185,6.326902874208631e-06,4.954650171942049e-06,0.7071067811865478,-0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-07 05:00:00+00:00,-1.3540098898022765,1.4840659247482775,-0.03897906698197761,-1.7909054818067578,0.027604016757951728,-1.9427030124793643,-0.5379803848163828,135.0,1.7164151476324765,0.35883340680587755,-5.199337582605574,3.521221807360994,4,5,-0.433883739117558,-0.9009688679024191,0.9659258262890682,0.25881904510252074,0.002225699066817096,-4.2567219487033015e-05,-1.5328593487647552e-05,-0.0016924779332901003,-5.11060381458428e-06,-3.555377203756649e-08,0.0008424803165663833,9.188525676590183e-05,4.338822979666907e-05,0.7071067811865478,-0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-07 06:00:00+00:00,-1.3315559318735566,1.528648436671966,-0.02847154501082684,-1.81129959241886,0.13733967760219978,-1.9427030124793643,-0.5379803848163828,135.0,1.7164151476324765,0.35883340680587755,-5.199337582605574,3.587444451458379,4,6,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.00196208344773365,1.2657395296563253e-05,-7.808756130806005e-05,-0.0016572621511882952,1.2512674591014239e-05,6.965794668856162e-08,0.0008428449559986928,-6.866757144629246e-05,-4.514369267664733e-05,1.8922588984322122,1.7744077682344546,0.0,0.0,0.02992790750297675,0.32322330470336313,0.6767766952966369,0.0,0.0,0.08978372250893026,0.9696699141100892,2.03033008588991
2020-02-07 07:00:00+00:00,-1.306506327446722,1.5732309485956544,-0.01847361685913966,-1.8313264513451035,0.1473156467698587,-1.9427030124793643,-0.5379803848163828,,1.7164151476324765,0.35883340680587755,-5.199337582605574,3.6536670955557624,4,7,-0.433883739117558,-0.9009688679024191,0.9659258262890682,-0.2588190451025207,0.0020694633239591496,-2.1273811098047417e-05,7.907918899191513e-05,-0.0017368538432611842,-5.081122552097472e-06,2.5621903615435926e-06,0.0008527541442608448,-9.894901639487483e-06,3.2923648584288513e-06,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-07 08:00:00+00:00,-1.2811213648465858,1.6178134605193428,-0.007467055874106784,-1.8521078225134693,0.1473156467698587,-1.9427030124793643,-0.5379803848163828,,1.7164151476324765,0.35883340680587755,-5.199337582605574,3.7198897396531474,4,8,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.49999999999999994,0.0021732058551573083,5.164350601771783e-06,-5.2141119412577965e-05,-0.0017703613311331745,-2.4628174916644745e-05,-2.7631231288941884e-06,0.0008695631255275301,-7.800362533513238e-06,1.3139597104824183e-06,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-07 09:00:00+00:00,-1.256513271820496,1.662395972443031,0.0015460657034332814,-1.8739060535603829,0.42739657667391356,-1.7609688313358347,-0.6696265095331553,,1.7164151476324765,0.35883340680587755,-5.199337582605574,3.7861123837505324,4,9,-0.433883739117558,-0.9009688679024191,0.7071067811865478,-0.7071067811865476,0.001950172383707131,5.267243305021966e-05,9.972272902299591e-05,-0.0017958595753074236,-9.118502395007629e-07,-3.1323790280849786e-06,0.0007585573337197477,3.8600243393467995e-05,-2.38251961615406e-06,2.0,2.0,0.04956386758459902,-0.03590348855911979,0.0763857081556513,0.0,0.0,0.14869160275379706,-0.10771046567735937,0.22915712446695383,0.0,0.0
2020-02-07 10:00:00+00:00,-1.2287840409665745,1.7069784843667197,0.013129747943315983,-1.8963980779780323,0.4528584793924641,-1.744447542140968,-0.6815943390528619,,1.7164151476324765,0.35883340680587755,-5.199337582605574,3.852335027847916,4,10,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0.002630911498905634,6.239081312157484e-05,-0.0001706621641489973,-0.0019240861830271405,2.7884007540723843e-06,3.132277918445799e-06,0.0011275711230022089,-3.565624172845143e-05,-8.738156564841969e-05,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-07 11:00:00+00:00,-1.2003921789253071,1.7515609962904082,0.025629787547736302,-1.9192469641018388,0.4528584793924641,-1.744447542140968,-0.6815943390528619,,1.7164151476324765,0.35883340680587755,-5.199337582605574,3.918557671945301,4,11,-0.433883739117558,-0.9009688679024191,0.2588190451025211,-0.9659258262890679,0.0019156946689627974,-7.889852250049974e-05,0.00013366579586809868,-0.0019319238656701303,-2.1053672013789566e-05,-5.794125303733762e-06,0.0009634268029343158,4.098549382680674e-06,8.691584623044992e-05,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-07 12:00:00+00:00,-1.1807272256281227,1.7961435082140962,0.03756612103691993,-1.944511428377238,0.5890574025118797,-1.7088101928646233,-0.2880844758584236,,1.7164151476324765,0.35883340680587755,-5.199337582605574,3.984780316042686,4,12,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.0015394677792190208,-2.628794682909182e-05,-1.3737737683150453e-05,-0.00225584351779586,-1.569455460648239e-05,5.475722032281342e-06,0.0009601486381807231,-2.5387862210640827e-06,-1.0226712701745752e-05,2.0,2.0,0.009719277075366961,0.10732087178030138,0.03714516085074979,0.0,0.0,0.029157831226100883,0.32196261534090415,0.11143548255224937,0.0,0.0
2020-02-07 13:00:00+00:00,-1.1628835444212615,1.8407260201377849,0.048303076191853624,-1.971027012277218,0.601439122795463,-1.7055704338395008,-0.2523108519316565,,1.7164151476324765,0.35883340680587755,-5.199337582605574,4.05100296014007,4,13,-0.433883739117558,-0.9009688679024191,-0.2588190451025208,-0.9659258262890682,0.0015745747290525358,-5.5806335620782e-05,-7.971304892812059e-05,-0.0021635140468193224,-8.508213616975624e-07,-1.966087235609019e-08,0.0008581005211941087,-2.7367998595856833e-06,1.0227307216249931e-05,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-07 14:00:00+00:00,-1.1447804169414066,1.8853085320614735,0.05920464435245573,-1.998378426067519,0.601439122795463,-1.7055704338395008,-0.2523108519316565,,1.7164151476324765,0.35883340680587755,-5.199337582605574,4.117225604237454,4,14,-0.433883739117558,-0.9009688679024191,-0.4999999999999998,-0.8660254037844392,0.001580349921644612,9.214085850817177e-05,4.549112945669472e-05,-0.002334096555239251,2.413805561189234e-06,9.699669715571938e-09,0.0009630383818210938,5.476486601116669e-06,-3.083242728697174e-05,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-07 15:00:00+00:00,-1.122552194267868,1.9298910439851618,0.06961428403111862,-2.026215921671711,0.6865712479434966,-1.8332074409855668,-0.41964805930136717,90.0,4.909094046447509,0.35883340680587755,-5.199337582605574,4.183448248334839,4,15,-0.433883739117558,-0.9009688679024191,-0.7071067811865471,-0.7071067811865479,0.0017406726444866478,-7.81781648070412e-05,3.7506703001732866e-05,-0.0023388495709890655,-5.631998070983653e-06,-6.629295212778885e-08,0.0008025517608058648,4.170921471277854e-06,3.083424564265016e-05,1.0833333333333333,0.16666666666666666,-0.034810092858018005,-0.04563742019173925,0.02321785231310003,-0.25,-0.5,-0.10443027857405401,-0.13691226057521774,0.06965355693930009,-0.75,-1.5
2020-02-07 16:00:00+00:00,-1.1017959595365856,1.97447355590885,0.07971229640980358,-2.0557517401447254,0.6943105320478632,-1.8448108052715722,-0.43486053269861363,90.0,5.1993375827034205,0.35883340680587755,-5.199337582605574,4.249670892432224,4,16,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000003,0.001590999299489045,-2.867861169009167e-05,7.669489239988299e-08,-0.0026534303520284,-4.230804403722773e-05,-4.7451774339476077e-07,0.0008666648468907008,-5.544939269073087e-07,-1.662707386615216e-06,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-07 17:00:00+00:00,-1.0821497389600463,2.0190560678325387,0.0897278062712223,-2.088479571207299,0.6943105320478632,-1.8448108052715722,-0.43486053269861363,90.0,5.1993375827034205,0.35883340680587755,-5.199337582605574,4.315893536529607,4,17,-0.433883739117558,-0.9009688679024191,-0.9659258262890682,-0.2588190451025207,0.001790941621878465,9.583380962881656e-05,7.143329963366085e-05,-0.002684925784426991,1.4092384755840884e-05,1.42888709383134e-07,0.0007876092133729332,-8.40284138846926e-06,1.6625117140999883e-06,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-07 18:00:00+00:00,-1.0616870908035803,2.063638579756227,0.09957707762180323,-2.1222224146165605,0.746580855456657,-2.1426204592667544,-0.12146257223920208,90.0,1.3729739219008934,-4.736156666821286,-5.199337582605574,4.382116180626993,4,18,-0.433883739117558,-0.9009688679024191,-1.0,-1.83697019872103e-16,0.0016924014755423749,-7.838512648887056e-06,-7.658014500649957e-05,-0.0030454778125473814,-5.1607896823976006e-05,-6.866080309864131e-07,0.0008429932227396962,6.617898831683122e-06,1.366791085403533e-09,1.9166666666666667,1.8333333333333333,-0.08122081472595866,0.08547217103438494,0.0142555427478529,0.25,0.5,-0.24366244417787597,0.2564165131031549,0.0427666282435587,0.75,1.5
2020-02-07 19:00:00+00:00,-1.0409458312641717,2.108221091679915,0.1099468263420555,-2.160087807125272,0.7513327030392746,-2.169694064175407,-0.09297184856107375,,1.0251226800097548,-5.199337582605574,-5.199337582605574,4.448338824724377,4,19,-0.433883739117558,-0.9009688679024191,-0.9659258262890683,0.2588190451025203,0.0018105562465769258,-9.109963006626032e-06,1.153502674986854e-05,-0.0031269641945348794,1.2643092246430085e-05,1.4344685469088367e-07,0.0007969678394537348,-6.1707252147769065e-06,-5.432507291236455e-10,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-07 20:00:00+00:00,-1.0186095123561767,2.1528036036036036,0.1183363895500032,-2.1996604272503864,0.7513327030392746,-2.169694064175407,-0.09297184856107375,,1.0251226800097548,-5.199337582605574,-5.199337582605574,4.5145614688217615,4,20,-0.433883739117558,-0.9009688679024191,-0.8660254037844387,0.5000000000000001,0.0017708342298642377,-2.9247503633367256e-05,-1.5227254577384238e-05,-0.0035961718181986755,-6.60863718610442e-05,-1.0770269683879619e-06,0.0006844098058462177,-7.250896518770413e-06,-8.021866030235211e-10,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-07 21:00:00+00:00,-0.9992966862615454,2.197386115527292,0.1268571582676559,-2.2452936253643836,0.84001282433906,-2.296113988702175,0.08094216470776304,,1.0251226800097548,-5.199337582605574,-5.199337582605574,4.5807841129191464,4,21,-0.433883739117558,-0.9009688679024191,-0.7071067811865478,0.7071067811865471,0.001620579325172557,3.6221147088501736e-05,1.759486730920634e-05,-0.004018009340424696,-0.00010056503697245904,-2.1219587078939264e-06,0.000865568854182739,7.584378614640629e-05,1.2013903120605454e-05,2.0,2.0,-0.034478161234572924,0.04743109452786457,0.02418548762721412,0.0,0.0,-0.10343448370371877,0.14229328358359375,0.07255646288164236,0.0,0.0
2020-02-07 22:00:00+00:00,-0.9797562605732164,2.2419686274509805,0.13770079869499394,-2.3036640670024644,0.8480746535481315,-2.307606709113699,0.09675252955038456,,1.0251226800097548,-5.199337582605574,-5.199337582605574,4.6470067570165305,4,22,-0.433883739117558,-0.9009688679024191,-0.5000000000000003,0.8660254037844384,0.0015055010936626811,-8.326805280433243e-05,-4.614420321096454e-05,-0.005691276067091337,-0.000294943468512221,-0.00019517957169049952,0.0008078769119974743,-7.435450859953387e-05,-1.201305260953763e-05,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-07 23:00:00+00:00,-0.9623643880345498,2.286551139374669,0.1472244742589536,-2.3893601472682677,0.8480746535481315,-2.307606709113699,0.09675252955038456,,1.0251226800097548,-5.199337582605574,-5.199337582605574,4.713229401113915,4,23,-0.433883739117558,-0.9009688679024191,-0.25881904510252157,0.9659258262890679,0.0015111917565365045,4.895658510486086e-05,3.727088232542234e-05,-0.007766422048683201,0.00011329657271345421,0.0001894171842132808,0.0007657230163542009,2.0784011960569653e-05,1.3749508849072075e-05,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-08 00:00:00+00:00,-0.9630541660536095,2.160394520518233,0.14290213041744362,-2.3734713908109017,0.8832515621625547,-4.958360009814585,0.20742698134137375,157.5,0.05667164181320577,-5.199337582605574,-5.199337582605574,4.723406642401269,5,0,-0.9749279121818238,-0.22252093395631464,0.0,1.0,0.0016068468673976581,-0.0017575024769101721,-0.0010077055671218749,-0.0036204521877701477,-0.0018379937297290372,0.0003609559325074378,0.0024686702795819124,0.0004945544684260191,0.0002446997565291158,0.5174598130013324,-0.680222904802013,-0.7229327183729689,0.030183941397542508,0.009593702349388139,-0.40432914190872754,-0.7309698831278219,-2.1687981551189073,0.09055182419262754,0.028781107048164417,-1.2129874257261826,-2.192909649383465
2020-02-08 01:00:00+00:00,-0.8752564995053733,2.2554119896453604,0.19580622893427616,-2.496290607594744,0.8864494629456842,-5.199337582605574,0.2174882951405546,157.5,-0.031369361659207805,-5.199337582605574,-5.199337582605574,5.12848518847431,5,1,-0.9749279121818238,-0.22252093395631464,0.25881904510252074,0.9659258262890682,0.011214141491876828,0.0026729521114138475,0.0008243543376207548,-0.0069769883734790055,0.0021034248095410657,0.0033610237763970208,0.003132717809738797,-8.572226453709929e-05,-0.003354159161769498,0.3826834323650899,-0.9238795325112866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-08 02:00:00+00:00,-0.7660449351143721,2.427191309697153,0.2101315258270858,-2.590144592224518,0.8864494629456842,-5.199337582605574,0.2174882951405546,157.5,-0.031369361659207805,-5.199337582605574,-5.199337582605574,5.587394307281873,5,2,-0.9749279121818238,-0.22252093395631464,0.49999999999999994,0.8660254037844387,0.010127349508379097,0.0009958701773880585,0.00033715168123567746,-0.008117700088034105,-0.00018815580110076446,-0.003977328062087467,-0.0002621118152636275,-0.0006241876879086566,0.005471340241445723,0.3826834323650899,-0.9238795325112866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-08 03:00:00+00:00,-0.5753820129294418,2.833600290988221,0.1929772125703798,-2.757971372794964,0.9643535629955239,-5.199337582605574,0.43324429737147185,178.125,-0.031369361659207805,-5.199337582605574,-5.199337582605574,6.528230266115229,5,3,-0.9749279121818238,-0.22252093395631464,0.7071067811865476,0.7071067811865478,0.0162305895613653,0.001327708899643699,0.006346428713882972,-0.017955615559937226,-0.003367787101237455,0.00055384302350725,-0.0028564790019738446,-0.0005291060963244822,-0.003184093048716021,0.03189028603042426,-0.9936566277092739,0.0,0.058842546062977404,0.021246572740865444,-0.09567085809127245,-0.019030116872178315,0.0,0.17652763818893222,0.06373971822259633,-0.28701257427381727,-0.057090350616534946
2020-02-08 04:00:00+00:00,-0.43002768760513854,3.25627500928892,0.1933726554524178,-3.2424913974227088,0.9714357539091457,-5.199337582605574,0.4528584793924643,180.0,-0.031369361659207805,-5.199337582605574,-5.199337582605574,7.549906110174387,5,4,-0.9749279121818238,-0.22252093395631464,0.8660254037844387,0.5000000000000001,0.014287351403799534,-0.001124513059599629,-0.0069652797573854,-0.19409311311089927,-0.17765334409697445,-0.17821760035766032,0.00021755732951048157,0.0007669963973183208,0.0019094582501946802,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-08 05:00:00+00:00,-0.25627834015835244,3.795486382139604,0.10250520049278052,-2.9208656924004237,0.9714357539091457,-5.199337582605574,0.4528584793924643,180.0,-0.031369361659207805,-5.199337582605574,-5.199337582605574,9.046481836632521,5,5,-0.9749279121818238,-0.22252093395631464,0.9659258262890682,0.25881904510252074,0.011838538689410866,0.0010628218429975477,0.00455682508835685,0.22695814188123528,0.18855045852116392,0.17926182630293638,-0.021884524360314,-0.003392743886366284,-0.00020815424974447022,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-08 06:00:00+00:00,-0.028945126564180104,4.6123459273614085,-0.38891873547611205,-2.025910350550817,1.089414344646167,-2.325072030985639,-0.19354674098797983,180.0,-0.031369361659207805,-5.199337582605574,-5.199337582605574,10.854109359247898,5,6,-0.9749279121818238,-0.22252093395631464,1.0,6.123233995736766e-17,0.023518135085815312,0.00041987329692170426,-0.0018960966426784687,0.05626527046501798,-0.004716105262686472,-0.0017995028322184876,-0.03983006009769612,0.0038964789792513776,0.0037082783014432247,1.2246467991473532e-16,-1.0,0.7838906049872555,-0.17629233283103019,0.03217597929191501,0.0,0.0,2.3516718149617666,-0.5288769984930906,0.09652793787574504,0.0,0.0
