date,P1_filtr_mean,P2_filtr_mean,temperature_filtr_mean,humidity_filtr_mean,temp_meteo,pres_meteo,hum_meteo,wind_speed,prec_amount,dew_point_temp,dew_point_diff,prec_time,wind_sin,wind_cos,wind_direction
2020-03-04 00:45:00+00:00,78.5013681434599,28.15567299578059,5.60862021343377,78.65025423728814,3.4,100004.8322,94,1,0.0,2.5,0.8999999999999999,12.0,0.0,1.0,0.0
2020-03-04 00:50:00+00:00,79.1535267489712,28.221149519890258,5.626301318267419,78.51973446327682,3.4,100004.8322,94,1,0.0,2.5,0.8999999999999999,12.0,0.0,1.0,0.0
2020-03-04 00:55:00+00:00,80.72459533607682,28.31817901234568,5.662241054613936,78.44006591337099,3.4,100004.8322,94,1,0.0,2.5,0.8999999999999999,12.0,0.0,1.0,0.0
2020-03-04 01:00:00+00:00,80.12857338820302,28.323443072702325,5.654017576898933,78.34094915254236,3.4,100004.8322,94,1,0.0,2.5,0.8999999999999999,12.0,0.0,1.0,0.0
2020-03-04 01:05:00+00:00,79.40576215277778,28.34070659722222,5.5666283524904205,78.68278256704981,3.4,100004.8322,94,1,0.0,2.5,0.8999999999999999,12.0,0.0,1.0,0.0
2020-03-04 01:10:00+00:00,84.17065921409214,28.41227574525745,5.631903013182675,78.4598079096045,3.4,100004.8322,94,1,0.0,2.5,0.8999999999999999,12.0,0.0,1.0,0.0
2020-03-04 01:15:00+00:00,82.67427297668037,28.14679698216736,5.636883239171375,78.4316327683616,3.4,100004.8322,94,1,0.0,2.5,0.8999999999999999,12.0,0.0,1.0,0.0
2020-03-04 01:20:00+00:00,84.28537148594377,28.32575502008032,5.646811989956057,78.38357627118644,3.4,100004.8322,94,1,0.0,2.5,0.8999999999999999,12.0,0.0,1.0,0.0
2020-03-04 01:25:00+00:00,79.97781997187062,27.836848101265826,5.672312617702447,78.45034745762713,3.4,100004.8322,94,1,0.0,2.5,0.8999999999999999,12.0,0.0,1.0,0.0
2020-03-04 01:30:00+00:00,83.82166842475385,28.444562236286927,5.578286224821314,78.71158576998052,3.4,100004.8322,94,1,0.0,2.5,0.8999999999999999,12.0,0.0,1.0,0.0
2020-03-04 01:35:00+00:00,85.02085416666667,28.32079166666666,5.634708097928437,78.51691337099813,3.4,100004.8322,94,1,0.0,2.5,0.8999999999999999,12.0,0.0,1.0,0.0
2020-03-04 01:40:00+00:00,82.49673373983741,28.169591463414637,5.6143345888261145,78.56685310734464,3.4,100004.8322,94,1,0.0,2.5,0.8999999999999999,12.0,0.0,1.0,0.0
2020-03-04 01:45:00+00:00,82.856653125,28.04282916666667,5.5914875478927195,78.74883045977013,3.4,100004.8322,94,1,0.0,2.5,0.8999999999999999,12.0,0.0,1.0,0.0
2020-03-04 01:50:00+00:00,81.78088477366255,28.118532235939647,5.676356960408684,78.4446408045977,3.4,100004.8322,94,1,0.0,2.5,0.8999999999999999,12.0,0.0,1.0,0.0
2020-03-04 01:55:00+00:00,87.58223263888887,28.84754305555556,5.6634802259887005,78.491,3.4,100004.8322,94,1,0.0,2.5,0.8999999999999999,12.0,0.0,1.0,0.0
2020-03-04 02:00:00+00:00,89.77653125,28.71098263888889,5.542589399744573,78.83786111111111,3.4,100004.8322,94,1,0.0,2.5,0.8999999999999999,12.0,0.0,1.0,0.0
2020-03-04 02:05:00+00:00,85.57799725651577,28.391786008230447,5.594555555555555,78.68190960451977,3.4,100004.8322,94,1,0.0,2.5,0.8999999999999999,12.0,0.0,1.0,0.0
2020-03-04 02:10:00+00:00,87.9581416957027,28.321223141695704,5.600587727558067,78.72024011299435,3.4,100004.8322,94,1,0.0,2.5,0.8999999999999999,12.0,0.0,1.0,0.0
2020-03-04 02:15:00+00:00,89.25502572016461,28.513257887517142,5.622107279693487,78.62761973180079,3.4,100004.8322,94,1,0.0,2.5,0.8999999999999999,12.0,0.0,1.0,0.0
2020-03-04 02:20:00+00:00,89.7982304526749,28.99475994513032,5.607889516635279,78.7062824858757,3.4,100004.8322,94,1,0.0,2.5,0.8999999999999999,12.0,0.0,1.0,0.0
2020-03-04 02:25:00+00:00,87.23763888888891,29.035618998628262,5.597787193973634,78.72241337099811,3.4,100004.8322,94,1,0.0,2.5,0.8999999999999999,12.0,0.0,1.0,0.0
2020-03-04 02:30:00+00:00,86.78318750000003,29.31959444444445,5.6348863346104725,78.4596379310345,3.4,100004.8322,94,1,0.0,2.5,0.8999999999999999,12.0,0.0,1.0,0.0
2020-03-04 02:35:00+00:00,86.41138888888891,29.06661728395062,5.608404896421846,78.53637288135593,3.4,100004.8322,94,1,0.0,2.5,0.8999999999999999,12.0,0.0,1.0,0.0
2020-03-04 02:40:00+00:00,90.18975651577504,29.246131687242798,5.621191148775893,78.50933145009418,3.4,100004.8322,94,1,0.0,2.5,0.8999999999999999,12.0,0.0,1.0,0.0
2020-03-04 02:45:00+00:00,88.28089814814814,29.400331275720173,5.6142165725047075,78.58511299435027,3.4,100004.8322,94,1,0.0,2.5,0.8999999999999999,12.0,0.0,1.0,0.0
2020-03-04 02:50:00+00:00,84.54569444444445,29.10481715893108,5.6278625235404895,78.53066384180791,3.4,100004.8322,94,1,0.0,2.5,0.8999999999999999,12.0,0.0,1.0,0.0
2020-03-04 02:55:00+00:00,88.9041625,29.549137499999997,5.656608237547894,78.28806896551725,3.4,100004.8322,94,1,0.0,2.5,0.8999999999999999,12.0,0.0,1.0,0.0
2020-03-04 03:00:00+00:00,91.22536458333332,29.899375,5.617576628352491,78.34203256704981,3.4,100004.8322,94,1,0.0,2.5,0.8999999999999999,12.0,0.0,1.0,0.0
2020-03-04 03:05:00+00:00,87.54640646976091,29.81172573839662,5.5510131826742,78.52425988700564,4.3,100178.1508,93,0,0.0,3.3,1.0,12.0,2.0,2.0,
2020-03-04 03:10:00+00:00,88.58747395833332,29.935878472222228,5.522947269303201,78.54059510357814,4.3,100178.1508,93,0,0.0,3.3,1.0,12.0,2.0,2.0,
2020-03-04 03:15:00+00:00,89.0043222222222,30.02281875,5.501454022988505,78.83249137931034,4.3,100178.1508,93,0,0.0,3.3,1.0,12.0,2.0,2.0,
2020-03-04 03:20:00+00:00,85.54288502109705,29.542619549929682,5.531226053639847,78.48863218390804,4.3,100178.1508,93,0,0.0,3.3,1.0,12.0,2.0,2.0,
2020-03-04 03:25:00+00:00,86.50688719512196,29.234728658536593,5.498822477650066,78.6157356321839,4.3,100178.1508,93,0,0.0,3.3,1.0,12.0,2.0,2.0,
2020-03-04 03:30:00+00:00,84.48567489711934,28.977298353909465,5.475329566854991,78.74397175141245,4.3,100178.1508,93,0,0.0,3.3,1.0,12.0,2.0,2.0,
2020-03-04 03:35:00+00:00,83.29955128205128,28.438910256410256,5.6924235104669885,77.7844492753623,4.3,100178.1508,93,0,0.0,3.3,1.0,12.0,2.0,2.0,
2020-03-04 03:40:00+00:00,79.99951646090534,28.51977297668039,5.463004320987654,78.87569722222223,4.3,100178.1508,93,0,0.0,3.3,1.0,12.0,2.0,2.0,
2020-03-04 03:45:00+00:00,79.10269305555555,28.49757708333333,5.479142283950617,78.87017222222222,4.3,100178.1508,93,0,0.0,3.3,1.0,12.0,2.0,2.0,
2020-03-04 03:50:00+00:00,77.44868229166667,28.123409722222217,5.455743879472693,79.05301318267422,4.3,100178.1508,93,0,0.0,3.3,1.0,12.0,2.0,2.0,
2020-03-04 03:55:00+00:00,77.44242987804877,28.084223577235772,5.559298148148147,78.72579166666667,4.3,100178.1508,93,0,0.0,3.3,1.0,12.0,2.0,2.0,
2020-03-04 04:00:00+00:00,76.96700960219479,27.890705761316863,5.5929482109227875,78.68270903954803,4.3,100178.1508,93,0,0.0,3.3,1.0,12.0,2.0,2.0,
2020-03-04 04:05:00+00:00,75.04709337349398,27.44675702811245,5.611864197530863,78.63902916666667,4.3,100178.1508,93,0,0.0,3.3,1.0,12.0,2.0,2.0,
2020-03-04 04:10:00+00:00,74.5005243902439,27.345018292682923,5.613941358024691,78.63481111111109,4.3,100178.1508,93,0,0.0,3.3,1.0,12.0,2.0,2.0,
2020-03-04 04:15:00+00:00,73.27218402777778,26.984590277777773,5.643725674827371,78.64195009416196,4.3,100178.1508,93,0,0.0,3.3,1.0,12.0,2.0,2.0,
2020-03-04 04:20:00+00:00,73.77790625,27.180640624999995,5.618779817953546,78.6695,4.3,100178.1508,93,0,0.0,3.3,1.0,12.0,2.0,2.0,
2020-03-04 04:25:00+00:00,75.38426219512196,27.111479674796747,5.685105246913581,78.36500277777778,4.3,100178.1508,93,0,0.0,3.3,1.0,12.0,2.0,2.0,
2020-03-04 04:30:00+00:00,72.94097569444446,26.61646666666667,5.691299435028246,78.42132109227873,4.3,100178.1508,93,0,0.0,3.3,1.0,12.0,2.0,2.0,
2020-03-04 04:35:00+00:00,72.2113940329218,26.61706893004116,5.689418079096045,78.40702824858757,4.3,100178.1508,93,0,0.0,3.3,1.0,12.0,2.0,2.0,
2020-03-04 04:40:00+00:00,72.57670781893003,26.785576131687247,5.777649074074074,78.0495638888889,4.3,100178.1508,93,0,0.0,3.3,1.0,12.0,2.0,2.0,
2020-03-04 04:45:00+00:00,72.53406423611109,27.103366319444447,5.788458333333334,78.02666481481482,4.3,100178.1508,93,0,0.0,3.3,1.0,12.0,2.0,2.0,
2020-03-04 04:50:00+00:00,73.76600833333333,27.357926041666666,5.739106716886377,78.27043220338982,4.3,100178.1508,93,0,0.0,3.3,1.0,12.0,2.0,2.0,
2020-03-04 04:55:00+00:00,73.56405208333334,27.264649305555555,5.821907407407408,78.01029166666667,4.3,100178.1508,93,0,0.0,3.3,1.0,12.0,2.0,2.0,
2020-03-04 05:00:00+00:00,74.736875,27.43474166666667,5.862197426239799,77.76316666666669,4.3,100178.1508,93,0,0.0,3.3,1.0,12.0,2.0,2.0,
2020-03-04 05:05:00+00:00,72.7903125,27.56010138888889,5.876293103448275,77.87491762452106,4.3,100178.1508,93,0,0.0,3.3,1.0,12.0,2.0,2.0,
2020-03-04 05:10:00+00:00,75.16860208333334,27.41866354166667,5.9373304597701155,77.5528735632184,4.3,100178.1508,93,0,0.0,3.3,1.0,12.0,2.0,2.0,
2020-03-04 05:15:00+00:00,73.01231824417009,27.59139060356653,5.9443981481481485,77.52035648148147,4.3,100178.1508,93,0,0.0,3.3,1.0,12.0,2.0,2.0,
2020-03-04 05:20:00+00:00,73.2841518987342,27.64935302390999,5.883310734463277,77.68827966101695,4.3,100178.1508,93,0,0.0,3.3,1.0,12.0,2.0,2.0,
2020-03-04 05:25:00+00:00,72.70543495934959,27.18761483739837,5.937661016949152,77.49859887005651,4.3,100178.1508,93,0,0.0,3.3,1.0,12.0,2.0,2.0,
2020-03-04 05:30:00+00:00,71.61313685636856,27.130301490514906,5.955162037037036,77.49431666666669,4.3,100178.1508,93,0,0.0,3.3,1.0,12.0,2.0,2.0,
2020-03-04 05:35:00+00:00,70.76528117913833,27.11230839002268,6.000940740740742,77.35895555555557,4.3,100178.1508,93,0,0.0,3.3,1.0,12.0,2.0,2.0,
2020-03-04 05:40:00+00:00,70.53229097222223,26.89641111111111,6.014483364720652,77.38319774011302,4.3,100178.1508,93,0,0.0,3.3,1.0,12.0,2.0,2.0,
2020-03-04 05:45:00+00:00,68.89215277777778,26.330562500000006,6.072614942528737,77.23904501915709,4.3,100178.1508,93,0,0.0,3.3,1.0,12.0,2.0,2.0,
2020-03-04 05:50:00+00:00,67.90511280487803,26.092286585365855,6.160361728395062,76.84971666666667,4.3,100178.1508,93,0,0.0,3.3,1.0,12.0,2.0,2.0,
2020-03-04 05:55:00+00:00,69.3745816186557,26.14090740740741,6.255181992337165,76.58557471264369,4.3,100178.1508,93,0,0.0,3.3,1.0,12.0,2.0,2.0,
2020-03-04 06:00:00+00:00,68.53038237311385,25.91433813443073,6.306811728395061,76.42009722222221,4.3,100178.1508,93,0,0.0,3.3,1.0,12.0,2.0,2.0,
2020-03-04 06:05:00+00:00,67.65265040650407,25.91633739837399,6.342237037037037,76.24669444444446,6.4,100244.8118,82,1,0.0,3.6,2.8000000000000003,12.0,-0.38268343236508956,0.9238795325112868,337.5
2020-03-04 06:10:00+00:00,66.30322222222222,25.815561728395057,6.387923148148148,76.14025833333334,6.4,100244.8118,82,1,0.0,3.6,2.8000000000000003,12.0,-0.38268343236508956,0.9238795325112868,337.5
2020-03-04 06:15:00+00:00,65.35318287037038,25.688187830687838,6.506672738312083,75.75916120218578,6.4,100244.8118,82,1,0.0,3.6,2.8000000000000003,12.0,-0.38268343236508956,0.9238795325112868,337.5
2020-03-04 06:20:00+00:00,61.76353116531166,25.018108401084014,6.5608627808136,75.5697049180328,6.4,100244.8118,82,1,0.0,3.6,2.8000000000000003,12.0,-0.38268343236508956,0.9238795325112868,337.5
2020-03-04 06:25:00+00:00,62.28153948896631,25.08731736353078,6.6330355191256825,75.31660109289618,6.4,100244.8118,82,1,0.0,3.6,2.8000000000000003,12.0,-0.38268343236508956,0.9238795325112868,337.5
2020-03-04 06:30:00+00:00,61.79275745257453,25.17632113821139,6.6383425925925925,75.49420740740742,6.4,100244.8118,82,1,0.0,3.6,2.8000000000000003,12.0,-0.38268343236508956,0.9238795325112868,337.5
2020-03-04 06:35:00+00:00,60.97356995884774,25.248878600823044,6.717026851851853,75.36819999999999,6.4,100244.8118,82,1,0.0,3.6,2.8000000000000003,12.0,-0.38268343236508956,0.9238795325112868,337.5
2020-03-04 06:40:00+00:00,60.036540160642566,24.632850401606426,6.83635,75.03480555555555,6.4,100244.8118,82,1,0.0,3.6,2.8000000000000003,12.0,-0.38268343236508956,0.9238795325112868,337.5
2020-03-04 06:45:00+00:00,59.20241319444445,24.720055555555554,6.958106481481482,74.615075,6.4,100244.8118,82,1,0.0,3.6,2.8000000000000003,12.0,-0.38268343236508956,0.9238795325112868,337.5
2020-03-04 06:50:00+00:00,59.56746982167353,24.829458161865567,7.0325706790123474,74.41786388888889,6.4,100244.8118,82,1,0.0,3.6,2.8000000000000003,12.0,-0.38268343236508956,0.9238795325112868,337.5
2020-03-04 06:55:00+00:00,59.750837398373996,24.87310772357723,7.193559198542805,73.89630601092895,6.4,100244.8118,82,1,0.0,3.6,2.8000000000000003,12.0,-0.38268343236508956,0.9238795325112868,337.5
2020-03-04 07:00:00+00:00,58.92408536585365,24.91917005420055,7.25499537037037,73.66093333333335,6.4,100244.8118,82,1,0.0,3.6,2.8000000000000003,12.0,-0.38268343236508956,0.9238795325112868,337.5
2020-03-04 07:05:00+00:00,59.05091049382715,24.92586419753086,7.335824074074073,73.5345,6.4,100244.8118,82,1,0.0,3.6,2.8000000000000003,12.0,-0.38268343236508956,0.9238795325112868,337.5
2020-03-04 07:10:00+00:00,59.30177469135802,25.18123868312757,7.386518832391713,73.30412711864408,6.4,100244.8118,82,1,0.0,3.6,2.8000000000000003,12.0,-0.38268343236508956,0.9238795325112868,337.5
2020-03-04 07:15:00+00:00,57.94378737997257,24.71307407407408,7.501547892720307,72.95168965517243,6.4,100244.8118,82,1,0.0,3.6,2.8000000000000003,12.0,-0.38268343236508956,0.9238795325112868,337.5
2020-03-04 07:20:00+00:00,56.57800068587107,24.523045267489714,7.687161016949152,72.31493314500942,6.4,100244.8118,82,1,0.0,3.6,2.8000000000000003,12.0,-0.38268343236508956,0.9238795325112868,337.5
2020-03-04 07:25:00+00:00,55.87902008032129,24.409914658634534,7.82881975308642,71.95883888888889,6.4,100244.8118,82,1,0.0,3.6,2.8000000000000003,12.0,-0.38268343236508956,0.9238795325112868,337.5
2020-03-04 07:30:00+00:00,55.539636880856754,24.30742063492064,7.970881172839508,71.5048,6.4,100244.8118,82,1,0.0,3.6,2.8000000000000003,12.0,-0.38268343236508956,0.9238795325112868,337.5
2020-03-04 07:35:00+00:00,54.14489186507936,24.21674206349207,8.093338888888889,71.19642777777777,6.4,100244.8118,82,1,0.0,3.6,2.8000000000000003,12.0,-0.38268343236508956,0.9238795325112868,337.5
2020-03-04 07:40:00+00:00,54.007503968253964,24.688790343915343,8.178313888888889,71.01900555555557,6.4,100244.8118,82,1,0.0,3.6,2.8000000000000003,12.0,-0.38268343236508956,0.9238795325112868,337.5
2020-03-04 07:45:00+00:00,54.34515873015874,24.585079365079366,8.23176851851852,70.82688888888889,6.4,100244.8118,82,1,0.0,3.6,2.8000000000000003,12.0,-0.38268343236508956,0.9238795325112868,337.5
2020-03-04 07:50:00+00:00,55.09710843373493,24.940489290495314,8.319403703703705,70.55229444444444,6.4,100244.8118,82,1,0.0,3.6,2.8000000000000003,12.0,-0.38268343236508956,0.9238795325112868,337.5
2020-03-04 07:55:00+00:00,54.01876587301586,24.737798941798946,8.359309259259259,70.32020000000001,6.4,100244.8118,82,1,0.0,3.6,2.8000000000000003,12.0,-0.38268343236508956,0.9238795325112868,337.5
2020-03-04 08:00:00+00:00,54.457379298941795,24.676623677248678,8.421203703703704,70.05829629629629,6.4,100244.8118,82,1,0.0,3.6,2.8000000000000003,12.0,-0.38268343236508956,0.9238795325112868,337.5
2020-03-04 08:05:00+00:00,53.40779651941097,24.747706827309237,8.517670006071647,69.53454098360658,6.4,100244.8118,82,1,0.0,3.6,2.8000000000000003,12.0,-0.38268343236508956,0.9238795325112868,337.5
2020-03-04 08:10:00+00:00,54.89584872824633,25.331372155287823,8.520968518518519,69.40298888888888,6.4,100244.8118,82,1,0.0,3.6,2.8000000000000003,12.0,-0.38268343236508956,0.9238795325112868,337.5
2020-03-04 08:15:00+00:00,55.97537891986062,25.85664585753,8.569896604938272,69.22060277777777,6.4,100244.8118,82,1,0.0,3.6,2.8000000000000003,12.0,-0.38268343236508956,0.9238795325112868,337.5
2020-03-04 08:20:00+00:00,56.72017737617134,26.406406291834003,8.6757237654321,68.98330833333333,6.4,100244.8118,82,1,0.0,3.6,2.8000000000000003,12.0,-0.38268343236508956,0.9238795325112868,337.5
2020-03-04 08:25:00+00:00,57.287037601626025,26.87646138211382,8.85734074074074,68.49151666666667,6.4,100244.8118,82,1,0.0,3.6,2.8000000000000003,12.0,-0.38268343236508956,0.9238795325112868,337.5
2020-03-04 08:30:00+00:00,57.78318139223561,27.079451807228924,9.006950516089859,67.82767304189436,6.4,100244.8118,82,1,0.0,3.6,2.8000000000000003,12.0,-0.38268343236508956,0.9238795325112868,337.5
2020-03-04 08:35:00+00:00,58.45452083333333,27.43344345238095,9.027203395061727,67.81704722222221,6.4,100244.8118,82,1,0.0,3.6,2.8000000000000003,12.0,-0.38268343236508956,0.9238795325112868,337.5
2020-03-04 08:40:00+00:00,58.2288373015873,27.424585978835978,9.133414814814817,67.49512222222224,6.4,100244.8118,82,1,0.0,3.6,2.8000000000000003,12.0,-0.38268343236508956,0.9238795325112868,337.5
2020-03-04 08:45:00+00:00,57.58325635876841,27.310155287817942,9.281257062146892,67.02945386064032,6.4,100244.8118,82,1,0.0,3.6,2.8000000000000003,12.0,-0.38268343236508956,0.9238795325112868,337.5
2020-03-04 08:50:00+00:00,58.82381726907631,27.90051137884873,9.43294601381042,66.49367231638418,6.4,100244.8118,82,1,0.0,3.6,2.8000000000000003,12.0,-0.38268343236508956,0.9238795325112868,337.5
2020-03-04 08:55:00+00:00,57.53960365853658,27.8509891598916,9.508893596986814,65.98039077212805,6.4,100244.8118,82,1,0.0,3.6,2.8000000000000003,12.0,-0.38268343236508956,0.9238795325112868,337.5
2020-03-04 09:00:00+00:00,56.558252057613174,27.522616255144037,9.579834274952919,65.78935028248587,6.4,100244.8118,82,1,0.0,3.6,2.8000000000000003,12.0,-0.38268343236508956,0.9238795325112868,337.5
2020-03-04 09:05:00+00:00,55.678006944444455,27.34531041666667,9.605258631512868,65.63827966101694,7.3,100324.805,74,1,0.0,2.9,4.4,12.0,-0.38268343236508956,0.9238795325112868,337.5
2020-03-04 09:10:00+00:00,54.56751028806584,26.89540534979424,9.57851404853129,65.43231034482757,7.3,100324.805,74,1,0.0,2.9,4.4,12.0,-0.38268343236508956,0.9238795325112868,337.5
2020-03-04 09:15:00+00:00,53.138868563685634,26.51789634146341,9.627988953866144,65.38299220272903,7.3,100324.805,74,1,0.0,2.9,4.4,12.0,-0.38268343236508956,0.9238795325112868,337.5
2020-03-04 09:20:00+00:00,53.59067526455028,26.821530423280414,9.673281790123458,65.21497777777778,7.3,100324.805,74,1,0.0,2.9,4.4,12.0,-0.38268343236508956,0.9238795325112868,337.5
2020-03-04 09:25:00+00:00,52.43730952380952,26.332927579365087,9.581101694915255,65.2607627118644,7.3,100324.805,74,1,0.0,2.9,4.4,12.0,-0.38268343236508956,0.9238795325112868,337.5
2020-03-04 09:30:00+00:00,51.18260704607047,25.86632588075881,9.609798850574713,65.10280172413793,7.3,100324.805,74,1,0.0,2.9,4.4,12.0,-0.38268343236508956,0.9238795325112868,337.5
2020-03-04 09:35:00+00:00,51.09545267489712,25.82611968449932,9.613496168582373,64.96090038314176,7.3,100324.805,74,1,0.0,2.9,4.4,12.0,-0.38268343236508956,0.9238795325112868,337.5
2020-03-04 09:40:00+00:00,51.024670731707324,26.173707317073173,9.63593220338983,64.80828813559322,7.3,100324.805,74,1,0.0,2.9,4.4,12.0,-0.38268343236508956,0.9238795325112868,337.5
2020-03-04 09:45:00+00:00,50.92897357723577,26.087086720867198,9.629747332077839,64.72062617702449,7.3,100324.805,74,1,0.0,2.9,4.4,12.0,-0.38268343236508956,0.9238795325112868,337.5
2020-03-04 09:50:00+00:00,51.20448780487804,26.130277777777767,9.685962335216573,64.53862711864407,7.3,100324.805,74,1,0.0,2.9,4.4,12.0,-0.38268343236508956,0.9238795325112868,337.5
2020-03-04 09:55:00+00:00,50.58150736278447,26.03184404283802,9.611551789077213,64.61214124293785,7.3,100324.805,74,1,0.0,2.9,4.4,12.0,-0.38268343236508956,0.9238795325112868,337.5
2020-03-04 10:00:00+00:00,52.42843827160493,26.83355555555555,9.552093534212178,64.69456214689265,7.3,100324.805,74,1,0.0,2.9,4.4,12.0,-0.38268343236508956,0.9238795325112868,337.5
2020-03-04 10:05:00+00:00,51.04369076305222,26.431902945113787,9.561812865497076,64.80797126436782,7.3,100324.805,74,1,0.0,2.9,4.4,12.0,-0.38268343236508956,0.9238795325112868,337.5
2020-03-04 10:10:00+00:00,50.91994135802468,26.676131687242798,9.515595731324543,64.7361836158192,7.3,100324.805,74,1,0.0,2.9,4.4,12.0,-0.38268343236508956,0.9238795325112868,337.5
2020-03-04 10:15:00+00:00,52.32249186991869,27.05738346883469,9.54210043942247,64.58981920903955,7.3,100324.805,74,1,0.0,2.9,4.4,12.0,-0.38268343236508956,0.9238795325112868,337.5
2020-03-04 10:20:00+00:00,50.631527777777784,26.6252743902439,9.589512868801004,64.33563370998118,7.3,100324.805,74,1,0.0,2.9,4.4,12.0,-0.38268343236508956,0.9238795325112868,337.5
2020-03-04 10:25:00+00:00,50.42634203480589,26.597,9.633020715630886,64.27561581920904,7.3,100324.805,74,1,0.0,2.9,4.4,12.0,-0.38268343236508956,0.9238795325112868,337.5
2020-03-04 10:30:00+00:00,49.796449799196786,26.05839491298527,9.712927809165098,63.88903389830508,7.3,100324.805,74,1,0.0,2.9,4.4,12.0,-0.38268343236508956,0.9238795325112868,337.5
2020-03-04 10:35:00+00:00,49.11550200803213,25.66956492637216,9.84140458254865,63.442848399246714,7.3,100324.805,74,1,0.0,2.9,4.4,12.0,-0.38268343236508956,0.9238795325112868,337.5
2020-03-04 10:40:00+00:00,48.38603184281843,25.61833672086721,9.859662900188324,63.315742937853095,7.3,100324.805,74,1,0.0,2.9,4.4,12.0,-0.38268343236508956,0.9238795325112868,337.5
2020-03-04 10:45:00+00:00,48.530394647696475,25.366607723577236,9.876349654739489,63.215525423728806,7.3,100324.805,74,1,0.0,2.9,4.4,12.0,-0.38268343236508956,0.9238795325112868,337.5
