date,P1,P2,pressure,temperature,humidity,temp_meteo,pres_meteo,hum_meteo,wind_direction,wind_speed,precipitation,prec_amount,prec_time,visibility,dew_point_temp
2019-12-11 22:40:00,20.484562310030395,10.575870820668694,98516.50648484848,3.249656565656567,64.18280246913581,0.7,100978.0828,81.0,"Ветер, дующий с юго-востока",1.0,,,,10.0,-2.3
2019-12-11 22:45:00,20.53088172043011,10.508483870967742,98519.84427272726,3.2813989898989897,64.16878086419754,0.7,100978.0828,81.0,"Ветер, дующий с юго-востока",1.0,,,,10.0,-2.3
2019-12-11 22:50:00,19.549695340501792,10.253121863799283,98522.1266060606,3.3007838383838384,64.1390987654321,0.7,100978.0828,81.0,"Ветер, дующий с юго-востока",1.0,,,,10.0,-2.3
2019-12-11 22:55:00,19.25452329749104,10.018767025089604,98523.08590909089,3.3216202020202017,64.16422222222224,0.7,100978.0828,81.0,"Ветер, дующий с юго-востока",1.0,,,,10.0,-2.3
2019-12-11 23:00:00,19.24328875379939,10.059968085106382,98524.52747619047,3.2896219336219334,64.21648236331569,0.7,100978.0828,81.0,"Ветер, дующий с юго-востока",1.0,,,,10.0,-2.3
2019-12-11 23:05:00,19.12176804915515,10.084282130056325,98487.0309435626,3.3245011757789538,64.02569811320755,0.7,100978.0828,81.0,"Ветер, дующий с юго-востока",1.0,,,,10.0,-2.3
2019-12-11 23:10:00,19.010030721966206,9.968609831029186,98527.34461471863,3.2971197691197687,64.22405423280424,0.7,100978.0828,81.0,"Ветер, дующий с юго-востока",1.0,,,,10.0,-2.3
2019-12-11 23:15:00,19.036213768115946,10.104384057971014,98529.01071515153,3.3080747474747474,64.22714197530864,0.7,100978.0828,81.0,"Ветер, дующий с юго-востока",1.0,,,,10.0,-2.3
2019-12-11 23:20:00,19.6605770609319,10.18463440860215,98489.48354938274,3.3322181069958843,64.0805786163522,0.7,100978.0828,81.0,"Ветер, дующий с юго-востока",1.0,,,,10.0,-2.3
2019-12-11 23:25:00,20.121501792114685,10.370247311827956,98531.91273593072,3.322808080808081,64.19711022927689,0.7,100978.0828,81.0,"Ветер, дующий с юго-востока",1.0,,,,10.0,-2.3
2019-12-11 23:30:00,20.616641577060925,10.57124731182796,98521.42009090909,3.3268626262626264,64.16425925925925,0.7,100978.0828,81.0,"Ветер, дующий с юго-востока",1.0,,,,10.0,-2.3
2019-12-11 23:35:00,20.311060283687944,10.6812304964539,98554.02145833331,3.3166011904761907,64.44438787878788,0.7,100978.0828,81.0,"Ветер, дующий с юго-востока",1.0,,,,10.0,-2.3
2019-12-11 23:40:00,20.762760368663603,10.653460829493088,98567.28968537415,3.2705875850340136,64.66752727272727,0.7,100978.0828,81.0,"Ветер, дующий с юго-востока",1.0,,,,10.0,-2.3
2019-12-11 23:45:00,21.215459726443765,10.983880445795341,98582.59381787803,3.2751545530492896,64.78389880952382,0.7,100978.0828,81.0,"Ветер, дующий с юго-востока",1.0,,,,10.0,-2.3
2019-12-11 23:50:00,21.080053191489363,10.995265957446811,98584.67941520466,3.2836484730344377,64.81059523809525,0.7,100978.0828,81.0,"Ветер, дующий с юго-востока",1.0,,,,10.0,-2.3
2019-12-11 23:55:00,21.434950375939852,11.141842606516292,98583.90273182957,3.2759100529100524,64.8883112244898,0.7,100978.0828,81.0,"Ветер, дующий с юго-востока",1.0,,,,10.0,-2.3
2019-12-12 00:00:00,21.97258064516129,11.28883512544803,98580.74032163742,3.260896686159844,64.94666666666667,0.7,100978.0828,81.0,"Ветер, дующий с юго-востока",1.0,,,,10.0,-2.3
2019-12-12 00:05:00,21.85028909774436,11.291556641604009,98579.90169903927,3.2323323586744634,65.12011649659864,0.7,100991.415,81.0,"Штиль, безветрие",0.0,,,,10.0,-2.3
2019-12-12 00:10:00,22.06349037487336,11.397712765957445,98549.49150935373,3.2895836167800456,64.92862424242423,0.7,100991.415,81.0,"Штиль, безветрие",0.0,,,,10.0,-2.3
2019-12-12 00:15:00,22.27381762917933,11.46701671732523,98547.16650510202,3.278125283446712,64.97610735930735,0.7,100991.415,81.0,"Штиль, безветрие",0.0,,,,10.0,-2.3
2019-12-12 00:20:00,21.942311170212765,11.449291371158392,98540.92774553572,3.2925570436507945,65.02705909090909,0.7,100991.415,81.0,"Штиль, безветрие",0.0,,,,10.0,-2.3
2019-12-12 00:25:00,22.10318895643364,11.44226013171226,98575.29773391812,3.4978328460038988,64.55169642857143,0.7,100991.415,81.0,"Штиль, безветрие",0.0,,,,10.0,-2.3
2019-12-12 00:30:00,22.23366729323308,11.455330701754384,98564.03731203008,3.2657782651072127,65.31656398809524,0.7,100991.415,81.0,"Штиль, безветрие",0.0,,,,10.0,-2.3
2019-12-12 00:35:00,22.70306992481203,11.655036716791976,98546.10315688774,3.227404407596372,65.40287965367965,0.7,100991.415,81.0,"Штиль, безветрие",0.0,,,,10.0,-2.3
2019-12-12 00:40:00,22.6237903508772,11.678117543859651,98597.962341954,3.413386973180077,65.13135087719296,0.7,100991.415,81.0,"Штиль, безветрие",0.0,,,,10.0,-2.3
2019-12-12 00:45:00,22.993003472222213,11.810943700396823,98560.9298663325,3.2600278473962683,65.46268707482993,0.7,100991.415,81.0,"Штиль, безветрие",0.0,,,,10.0,-2.3
2019-12-12 00:50:00,23.082142857142852,11.909102564102565,98529.5263392857,3.2474156746031744,65.40074242424242,0.7,100991.415,81.0,"Штиль, безветрие",0.0,,,,10.0,-2.3
2019-12-12 00:55:00,23.6755704154002,12.080757345491389,98513.79671428572,3.2723396825396827,65.28392063492063,0.7,100991.415,81.0,"Штиль, безветрие",0.0,,,,10.0,-2.3
2019-12-12 01:00:00,24.487237583205324,12.358632872503838,98497.81774025975,3.2790731120731116,65.59356481481483,0.7,100991.415,81.0,"Штиль, безветрие",0.0,,,,10.0,-2.3
2019-12-12 01:05:00,24.51366223404256,12.553238475177304,98533.97310267856,3.231034226190476,65.79853787878788,0.7,100991.415,81.0,"Штиль, безветрие",0.0,,,,10.0,-2.3
2019-12-12 01:10:00,25.24658873343152,12.818829774177717,98555.65481098578,3.203855332776385,65.95271428571428,0.7,100991.415,81.0,"Штиль, безветрие",0.0,,,,10.0,-2.3
2019-12-12 01:15:00,25.52543684210526,12.981642105263154,98552.92124269006,3.1786539961013647,66.07038095238093,0.7,100991.415,81.0,"Штиль, безветрие",0.0,,,,10.0,-2.3
2019-12-12 01:20:00,25.839562030075193,13.11799298245614,98587.231875,3.3602613574165296,65.79001169590643,0.7,100991.415,81.0,"Штиль, безветрие",0.0,,,,10.0,-2.3
2019-12-12 01:25:00,26.075741854636593,13.385374310776944,98528.43686755953,3.169303429705216,66.21272640692641,0.7,100991.415,81.0,"Штиль, безветрие",0.0,,,,10.0,-2.3
2019-12-12 01:30:00,27.03339666175749,13.632085910652918,98543.03119047619,3.1395174046226675,66.46088180272109,0.7,100991.415,81.0,"Штиль, безветрие",0.0,,,,10.0,-2.3
2019-12-12 01:35:00,27.833857638888887,13.802180555555555,98551.91127923976,3.3335501949317736,65.94781994047621,0.7,100991.415,81.0,"Штиль, безветрие",0.0,,,,10.0,-2.3
2019-12-12 01:40:00,28.39010413396128,14.005363029827313,98512.1773352466,3.156360402494331,66.43053852813853,0.7,100991.415,81.0,"Штиль, безветрие",0.0,,,,10.0,-2.3
2019-12-12 01:45:00,27.845158385093175,13.933693711180124,98513.76959077382,3.1663100198412697,66.48534696969696,0.7,100991.415,81.0,"Штиль, безветрие",0.0,,,,10.0,-2.3
2019-12-12 01:50:00,29.04004257246377,14.230701992753625,98512.67695684523,3.149689484126984,66.58267121212121,0.7,100991.415,81.0,"Штиль, безветрие",0.0,,,,10.0,-2.3
2019-12-12 01:55:00,29.368010752688175,14.465089605734766,98454.07623456792,3.1692489711934155,66.42854938271607,0.7,100991.415,81.0,"Штиль, безветрие",0.0,,,,10.0,-2.3
2019-12-12 02:00:00,30.014892481203013,14.616411904761904,98545.21346595656,3.3417064188248395,66.29019727891156,0.7,100991.415,81.0,"Штиль, безветрие",0.0,,,,10.0,-2.3
2019-12-12 02:05:00,30.342214814814817,14.74471851851852,98393.53001923076,3.3036495726495727,66.08132026143791,0.7,100991.415,81.0,"Штиль, безветрие",0.0,,,,10.0,-2.3
2019-12-12 02:10:00,30.376745098039216,14.562796078431372,98276.3118435374,3.2263832199546494,65.44715277777777,0.7,100991.415,81.0,"Штиль, безветрие",0.0,,,,10.0,-2.3
2019-12-12 02:15:00,30.65019202898551,15.076297101449274,98372.53012179489,3.1837329059829065,66.51617647058822,0.7,100991.415,81.0,"Штиль, безветрие",0.0,,,,10.0,-2.3
2019-12-12 02:20:00,31.26392592592593,15.340712962962966,98434.18931481482,3.230934156378601,66.53893081761005,0.7,100991.415,81.0,"Штиль, безветрие",0.0,,,,10.0,-2.3
2019-12-12 02:25:00,30.40087037037037,14.974248148148147,98428.01217283949,3.2493106995884773,66.57776729559748,0.7,100991.415,81.0,"Штиль, безветрие",0.0,,,,10.0,-2.3
2019-12-12 02:30:00,31.84484323167469,15.332649010165865,98370.09732600732,3.249803418803419,66.76650980392156,0.7,100991.415,81.0,"Штиль, безветрие",0.0,,,,10.0,-2.3
2019-12-12 02:35:00,30.477724702380947,15.073640963203466,98320.40225490196,3.241237939620292,66.21711142857143,0.7,100991.415,81.0,"Штиль, безветрие",0.0,,,,10.0,-2.3
2019-12-12 02:40:00,31.62042745098039,15.225360784313724,98274.09753333332,3.2065822222222216,66.16407482993198,0.7,100991.415,81.0,"Штиль, безветрие",0.0,,,,10.0,-2.3
2019-12-12 02:45:00,31.89690322580645,15.438655017921148,98402.49961477988,3.2139156184486377,66.89191666666667,0.7,100991.415,81.0,"Штиль, безветрие",0.0,,,,10.0,-2.3
2019-12-12 02:50:00,31.49664855072464,15.417717391304347,98381.14072551664,3.2212675950883503,66.58847298534798,0.7,100991.415,81.0,"Штиль, безветрие",0.0,,,,10.0,-2.3
2019-12-12 02:55:00,31.736065134099608,15.633134099616859,98304.754,3.176629629629629,67.25948000000001,0.7,100991.415,81.0,"Штиль, безветрие",0.0,,,,10.0,-2.3
2019-12-12 03:00:00,32.5815936329588,15.653580524344568,98351.00228205127,3.2325598290598285,67.1667450980392,0.7,100991.415,81.0,"Штиль, безветрие",0.0,,,,10.0,-2.3
2019-12-12 03:05:00,32.82378544061303,15.990892720306515,98328.53560784315,3.242472766884532,66.95703333333333,0.8,100924.754,85.0,"Ветер, дующий с востока",1.0,,Осадков нет,12.0,10.0,-1.4
2019-12-12 03:10:00,32.78075968992248,16.025352713178297,98266.22694666668,3.250068888888889,66.99747619047619,0.8,100924.754,85.0,"Ветер, дующий с востока",1.0,,Осадков нет,12.0,10.0,-1.4
2019-12-12 03:15:00,32.793374531835205,15.887078651685396,98299.97470588233,3.155165577342048,67.54701999999999,0.8,100924.754,85.0,"Ветер, дующий с востока",1.0,,Осадков нет,12.0,10.0,-1.4
2019-12-12 03:20:00,32.29876862745098,15.891754901960786,98190.05644444443,3.274016203703704,66.75731944444446,0.8,100924.754,85.0,"Ветер, дующий с востока",1.0,,Осадков нет,12.0,10.0,-1.4
2019-12-12 03:25:00,33.876582375478925,16.23826245210728,98347.91925641026,3.4166688034188035,67.10766346153846,0.8,100924.754,85.0,"Ветер, дующий с востока",1.0,,Осадков нет,12.0,10.0,-1.4
2019-12-12 03:30:00,32.95932575757576,16.063609848484848,98345.01657051283,3.2165662393162395,67.60749673202615,0.8,100924.754,85.0,"Ветер, дующий с востока",1.0,,Осадков нет,12.0,10.0,-1.4
2019-12-12 03:35:00,32.640941176470584,16.164650980392153,98292.78076666668,3.287066666666667,67.18095238095239,0.8,100924.754,85.0,"Ветер, дующий с востока",1.0,,Осадков нет,12.0,10.0,-1.4
2019-12-12 03:40:00,32.80750957854407,16.035639846743294,98387.78575157233,3.427388190076869,67.28298717948718,0.8,100924.754,85.0,"Ветер, дующий с востока",1.0,,Осадков нет,12.0,10.0,-1.4
2019-12-12 03:45:00,32.78557088122606,16.061034482758622,98379.97535849057,3.1727966457023062,68.08805769230769,0.8,100924.754,85.0,"Ветер, дующий с востока",1.0,,Осадков нет,12.0,10.0,-1.4
2019-12-12 03:50:00,33.057613636363634,16.164140151515152,98324.48407843137,3.2575439360929552,67.59133333333334,0.8,100924.754,85.0,"Ветер, дующий с востока",1.0,,Осадков нет,12.0,10.0,-1.4
2019-12-12 03:55:00,33.42790262172285,16.235509363295883,98380.09701886793,3.2243417190775685,68.14916666666667,0.8,100924.754,85.0,"Ветер, дующий с востока",1.0,,Осадков нет,12.0,10.0,-1.4
2019-12-12 04:00:00,33.26042911877395,16.23866283524904,98310.33441830067,3.281727668845316,67.55861333333334,0.8,100924.754,85.0,"Ветер, дующий с востока",1.0,,Осадков нет,12.0,10.0,-1.4
2019-12-12 04:05:00,32.07573725490196,16.010243137254903,98304.53105228758,3.2684531590413948,67.83336666666666,0.8,100924.754,85.0,"Ветер, дующий с востока",1.0,,Осадков нет,12.0,10.0,-1.4
2019-12-12 04:10:00,33.17245098039216,16.161372549019607,98272.96366666668,3.3988222222222224,67.08948979591837,0.8,100924.754,85.0,"Ветер, дующий с востока",1.0,,Осадков нет,12.0,10.0,-1.4
2019-12-12 04:15:00,33.382600000000004,16.184411764705885,98220.68204761905,3.721185941043084,66.69407638888889,0.8,100924.754,85.0,"Ветер, дующий с востока",1.0,,Осадков нет,12.0,10.0,-1.4
2019-12-12 04:20:00,34.21922916666666,16.418223484848486,98350.58822435896,3.3632329059829065,67.78542483660131,0.8,100924.754,85.0,"Ветер, дующий с востока",1.0,,Осадков нет,12.0,10.0,-1.4
2019-12-12 04:25:00,35.48885606060607,17.019560606060608,98352.79362820512,3.3130277777777786,68.41652287581701,0.8,100924.754,85.0,"Ветер, дующий с востока",1.0,,Осадков нет,12.0,10.0,-1.4
2019-12-12 04:30:00,34.73518681318681,16.599454212454212,98428.57633333332,3.3774650205761314,68.59645911949686,0.8,100924.754,85.0,"Ветер, дующий с востока",1.0,,Осадков нет,12.0,10.0,-1.4
2019-12-12 04:35:00,35.171375,16.74971203703704,98427.1045127866,3.351873971193416,68.78676415094338,0.8,100924.754,85.0,"Ветер, дующий с востока",1.0,,Осадков нет,12.0,10.0,-1.4
2019-12-12 04:40:00,35.245400409626214,16.890556579621094,98424.46274691356,3.3808283362727813,68.80860646900271,0.8,100924.754,85.0,"Ветер, дующий с востока",1.0,,Осадков нет,12.0,10.0,-1.4
2019-12-12 04:45:00,35.03695698924731,16.820582437275984,98423.46860339506,3.4030205761316874,68.76070283018868,0.8,100924.754,85.0,"Ветер, дующий с востока",1.0,,Осадков нет,12.0,10.0,-1.4
2019-12-12 04:50:00,35.178497823860724,16.890697004608295,98422.75456018519,3.4489017489711933,68.85051212938005,0.8,100924.754,85.0,"Ветер, дующий с востока",1.0,,Осадков нет,12.0,10.0,-1.4
2019-12-12 04:55:00,35.27567844342037,16.894802867383508,98383.20127583107,3.543304282719377,68.61721428571428,0.8,100924.754,85.0,"Ветер, дующий с востока",1.0,,Осадков нет,12.0,10.0,-1.4
2019-12-12 05:00:00,35.50521273291925,17.016721661490685,98325.60065826333,3.5464603952692184,68.502255,0.8,100924.754,85.0,"Ветер, дующий с востока",1.0,,Осадков нет,12.0,10.0,-1.4
2019-12-12 05:05:00,36.08469772256729,17.20471273291926,98422.4342813051,3.5193569223985888,69.03062623539982,0.8,100924.754,85.0,"Ветер, дующий с востока",1.0,,Осадков нет,12.0,10.0,-1.4
2019-12-12 05:10:00,37.2623593426501,17.394675854037267,98423.05382385364,3.552870688810504,68.97361163522012,0.8,100924.754,85.0,"Ветер, дующий с востока",1.0,,Осадков нет,12.0,10.0,-1.4
2019-12-12 05:15:00,37.40063496376811,17.485102355072463,98406.9139308176,3.569278301886792,68.91346153846153,0.8,100924.754,85.0,"Ветер, дующий с востока",1.0,,Осадков нет,12.0,10.0,-1.4
2019-12-12 05:20:00,38.017485766045546,17.652775621118018,98475.72378354977,4.206448051948051,67.7700462962963,0.8,100924.754,85.0,"Ветер, дующий с востока",1.0,,Осадков нет,12.0,10.0,-1.4
